ITEST_id,startTime,problemId,skill,correct
6278,1131374779,1041,reading-graph,1
6278,1131375606,2726,interpreting-linear-equations,0
6278,1131375615,2725,interpreting-linear-equations,0
6278,1131375615,2725,interpreting-linear-equations,0
6278,1137163575,9796,noskill,0
6278,1137163757,9797,noskill,1
6278,1137163775,9798,noskill,0
6278,1137163905,9799,noskill,1
6278,1137163921,2716,interpreting-linear-equations,0
6278,1137163930,9771,noskill,0
6278,1137164624,9773,noskill,0
6278,1137164981,9800,noskill,0
6278,1137165021,9795,noskill,1
6278,1137165649,9801,noskill,1
6278,1144162008,9299,noskill,0
6278,1144162258,9343,noskill,0
6278,1144162291,9344,noskill,0
6278,1144162319,9349,noskill,1
6278,1144162900,9350,noskill,1
6278,1146149550,9319,noskill,0
6278,1146149588,9320,noskill,0
6278,1146149624,9321,noskill,1
6278,1146149657,9322,noskill,0
6278,1146149726,9351,noskill,1
6278,1146149903,9340,noskill,0
6278,1146150990,9341,noskill,0
6278,1146151262,9342,noskill,0
6278,1146151277,9334,noskill,1
6278,1146151300,9345,noskill,0
6278,1146151478,9346,noskill,1
6278,1147099759,2705,equation-concept,0
6278,1147099766,2702,equation-concept,0
6278,1147099805,2703,equation-concept,0
6278,1147099829,2704,equation-concept,0
6278,1147099848,4674,noskill,0
6278,1147100054,3373,noskill,0
6278,1147100072,3369,noskill,0
6278,1147100469,3370,noskill,0
6278,1147100814,3371,noskill,0
6278,1147100891,3372,noskill,0
6278,1147101425,3396,noskill,0
6278,1147101941,3393,noskill,0
6278,1147446090,2249,reading-graph,0
6278,1147446093,2246,reading-graph,0
6278,1147446116,2245,reading-graph,0
6376,1133357320,1271,area,0
6376,1133357320,1270,area,1
6376,1133357390,1266,area,0
6376,1133357526,1267,area,1
6376,1133357565,1268,perimeter,0
6376,1133357616,1269,perimeter,0
6376,1133357802,2244,median,0
6376,1133358094,2240,median,0
6376,1133358132,2241,ordering-numbers,1
6376,1133358152,2242,mean,1
6376,1133358219,2243,median,1
6376,1133358235,1697,inducing-functions,0
6376,1133358248,1687,inducing-functions,0
6376,1133358322,1682,inducing-functions,0
6376,1133358495,1683,inducing-functions,0
6376,1133358535,1684,inducing-functions,0
6376,1133358669,1685,inducing-functions,1
6376,1133358689,1686,inducing-functions,0
6376,1133358958,1688,inducing-functions,0
6376,1133359019,1689,inducing-functions,1
6376,1133359058,1690,inducing-functions,0
6376,1133359212,1691,inducing-functions,1
6376,1133359230,1692,inducing-functions,0
6376,1133359441,1693,inducing-functions,1
6376,1133359453,1694,inducing-functions,0
6376,1133359675,1695,inducing-functions,0
6376,1133359736,1696,inducing-functions,1
6376,1133359746,810,percent-of,1
6376,1133359838,4478,substitution,0
6376,1133359954,369,sum-of-interior-angles-more-than-3-sides,0
6376,1133360201,366,sum-of-interior-angles-more-than-3-sides,0
6376,1133360383,367,sum-of-interior-angles-triangle,0
6376,1133360509,368,sum-of-interior-angles-more-than-3-sides,0
6376,1134582290,1638,equation-solving,0
6376,1134582412,436,divide-decimals,0
6376,1134582706,433,divide-decimals,1
6376,1134582797,434,symbolization-articulation,0
6376,1134583093,435,symbolization-articulation,1
6376,1134583110,2196,linear-area-volume-conversion,0
6376,1134583175,2193,linear-area-volume-conversion,1
6376,1134583206,2194,linear-area-volume-conversion,0
6376,1134583250,2195,linear-area-volume-conversion,0
6376,1134583311,597,pattern-finding,0
6376,1134583311,594,pattern-finding,0
6376,1136384254,595,pattern-finding,1
6376,1136384273,596,pattern-finding,1
6376,1136384291,4503,probability,0
6376,1136384514,4500,probability,1
6376,1136384544,4501,probability,1
6376,1136384560,4502,probability,1
6376,1136384582,2068,probability,0
6376,1136384685,2064,probability,0
6376,1136384728,2065,probability,0
6376,1136384879,2066,probability,0
6376,1136385039,2067,probability,0
6376,1136385439,964,multiplying-decimals,0
6376,1136385764,960,multiplying-decimals,1
6376,1136385793,961,multiplying-decimals,1
6376,1136385814,962,multiplying-decimals,0
6376,1137606534,963,multiplying-decimals,1
6376,1137606597,4535,fraction-division,0
6376,1137606645,4533,fraction-division,1
6376,1137606674,4534,fraction-division,1
6376,1137606702,1096,reading-graph,0
6376,1137606753,1093,reading-graph,1
6376,1137606773,1094,reading-graph,1
6376,1137606794,1095,reading-graph,0
6376,1137606836,1306,area,0
6376,1137606854,1303,area,1
6376,1137607032,1304,area,0
6376,1137607105,1305,area,0
6376,1137607353,146,pattern-finding,0
6376,1137607356,140,pattern-finding,0
6376,1137607356,140,pattern-finding,0
6376,1137607657,141,pattern-finding,1
