ITEST_id,startTime,problemId,skill,correct
6192,1134663356,223,inducing-functions,0
6192,1134663521,219,inducing-functions,1
6192,1134663765,220,inducing-functions,0
6192,1134663829,221,inducing-functions,1
6192,1134663849,222,inducing-functions,1
6192,1137084496,9798,noskill,0
6192,1137084521,9799,noskill,1
6192,1137084537,9796,noskill,0
6192,1137084609,9797,noskill,1
6192,1137084622,9774,noskill,0
6192,1137084697,9773,noskill,0
6192,1137084790,9772,point-plotting,0
6192,1137084876,9771,noskill,1
6192,1137085027,356,symbolization-articulation,1
6192,1137085139,4507,probability,0
6192,1137085241,4504,probability,0
6192,1137085284,4505,probability,1
6192,1137085333,4506,probability,0
6192,1137085376,2239,median,1
6192,1137085451,1625,evaluating-functions,0
6192,1137085508,9681,evaluating-functions,0
6192,1137085524,9682,evaluating-functions,1
6192,1137085545,9683,evaluating-functions,0
6192,1137085576,4525,percents,1
6192,1137085623,2343,equation-solving,1
6192,1137085658,1218,noskill,1
6192,1137085852,9795,noskill,1
6192,1137085979,9801,noskill,0
6192,1137086088,2726,interpreting-linear-equations,0
6192,1137086139,2725,interpreting-linear-equations,0
6192,1137086275,9800,noskill,0
6192,1137086284,3553,algebraic-manipulation,0
6192,1138296836,3551,algebraic-manipulation,1
6192,1138296877,3552,algebraic-manipulation,1
6192,1138296896,2685,evaluating-functions,0
6192,1138296968,2680,evaluating-functions,0
6192,1138297016,2681,evaluating-functions,0
6192,1138297059,2682,evaluating-functions,0
6192,1138297192,2683,evaluating-functions,1
6192,1138297212,2684,evaluating-functions,1
6192,1138297222,4383,equation-solving,1
6192,1138297254,178,reading-graph,0
6192,1138297315,175,reading-graph,0
6192,1138297355,176,reading-graph,1
6192,1138297368,177,reading-graph,0
6192,1138297444,252,noskill,0
6192,1138297555,249,noskill,1
6192,1138297576,250,noskill,1
6192,1138297598,251,noskill,0
6192,1138297707,1475,unit-conversion,0
6192,1138297712,9064,unit-conversion,0
6192,1138298047,9065,unit-conversion,1
6192,1138298075,436,divide-decimals,0
6192,1138298265,433,divide-decimals,1
6192,1138298280,434,symbolization-articulation,1
6192,1138298319,435,symbolization-articulation,1
6192,1138298363,1092,divisibility,0
6192,1138298435,1086,divisibility,1
6192,1138298451,1087,divisibility,0
6192,1138298621,1088,prime-number,0
6192,1138298652,1089,prime-number,1
6192,1138298672,1090,prime-number,0
6192,1143138432,1091,divisibility,0
6192,1143138525,2110,probability,0
6192,1143138601,2106,probability,1
6192,1143138632,2107,probability,1
6192,1143138655,2108,probability,1
6192,1143138701,2109,probability,1
6192,1143138742,330,symbolization-articulation,1
6192,1143139011,1176,properties-of-geometric-figures,1
6192,1143139104,2149,probability,0
6192,1143139213,2146,probability,0
6192,1143139319,2147,probability,0
6192,1143139340,2148,probability,0
6192,1143139407,2080,probability,0
6192,1143139531,2078,probability,1
6192,1143139568,2079,probability,0
6192,1143139624,2073,probability,1
6192,1143139828,1100,reading-graph,0
6192,1143139901,1097,reading-graph,0
6192,1143139966,1098,reading-graph,1
6192,1143139983,1099,reading-graph,1
6192,1143139992,977,noskill,0
6192,1143140103,974,noskill,0
6192,1143140155,975,noskill,0
6192,1143140252,976,noskill,1
6214,1134579530,964,multiplying-decimals,1
6214,1134579775,1644,proportion,1
6214,1134579811,1185,m-measurement,0
6214,1134579884,1182,measurement,1
6214,1134579900,1183,measurement,0
6214,1134579954,1184,measurement,1
6214,1134579962,1017,interpreting-numberline,0
6214,1134580023,1014,multiplication,1
6214,1134580039,1015,multiplication,1
6214,1134580066,1016,interpreting-numberline,0
6214,1134580201,441,symbolization-articulation,1
6214,1134580306,1218,noskill,1
6214,1134580355,2711,equivalent-fractions-decimals-percents,1
6214,1134580399,2249,reading-graph,1
