Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 12:54:42,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 12:54:45,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 12:54:49,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 12:54:50,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 12:54:51,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:23:34,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:29:18,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:29:32,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:29:39,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:29:45,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:35:17,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:35:23,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:35:40,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_011e66d0dd132c58a89187290680ef66,2011-09-13 13:35:44,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_011e66d0dd132c58a89187290680ef66,2011-09-29 11:00:34,tutor_11_01q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_011e66d0dd132c58a89187290680ef66,2011-09-29 11:00:54,tutor_11_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_11_01
Stu_011e66d0dd132c58a89187290680ef66,2011-09-29 11:02:58,tutor_11_01q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_11_01
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:32:15,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:32:16,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:32:17,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:32:18,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,0,q4_A UpdateRadioButton,0.0,_m1_tutor1
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:32:21,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:34,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:37,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,0,q3_A UpdateRadioButton,0.0,_m1_tutor2
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:38,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,0.0,_m1_tutor2
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:51,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:51,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor2
