ITEST_id,startTime,problemId,skill,correct
6294,1133542672,997,graph-shape,1
6294,1133542737,2213,fraction-division,1
6294,1133542798,3448,noskill,1
6294,1133543076,4674,noskill,1
6294,1133543239,2705,equation-concept,0
6294,1133543296,2702,equation-concept,0
6294,1133543427,2703,equation-concept,0
6294,1133543489,2704,equation-concept,1
6294,1133543504,174,area,0
6294,1133543549,171,area,1
6294,1133543619,172,perimeter,1
6294,1133543646,173,perimeter,0
6294,1133543896,4665,pythagorean-theorem,0
6294,1133544014,1120,combinatorics,1
6294,1133544060,4015,percent-of,1
6294,1133544082,3383,noskill,0
6294,1133544173,3379,noskill,1
6294,1133544197,3380,noskill,0
6294,1136561401,3407,noskill,1
6294,1136561515,3392,noskill,0
6294,1136561703,3390,noskill,0
6294,1137776183,3391,noskill,1
6294,1137776207,3445,noskill,0
6294,1137776210,3443,noskill,1
6294,1137776404,3442,noskill,0
6294,1137777246,3444,noskill,0
6294,1141923807,4247,noskill,1
6294,1141923822,9772,point-plotting,1
6294,1141923905,10579,rate-with-distance-and-time,1
6294,1141923935,10577,rate-with-distance-and-time,1
6294,1141923954,10578,rate-with-distance-and-time,1
6294,1141923968,991,graph-shape,0
6294,1141923998,989,graph-shape,1
6294,1141924019,990,graph-shape,1
6294,1141924031,9801,noskill,1
6294,1141924055,2726,interpreting-linear-equations,0
6294,1141924100,2725,interpreting-linear-equations,0
6294,1141924159,9795,noskill,1
6294,1141924202,9800,noskill,1
6294,1143203483,10329,noskill,1
6294,1143203525,10332,noskill,1
6294,1143203537,10337,noskill,0
6294,1143203564,10320,noskill,1
6294,1143203577,10321,noskill,1
6294,1143203590,10324,noskill,0
6294,1143203619,10326,noskill,0
6294,1143203650,10336,noskill,1
6294,1143203662,10334,noskill,0
6294,1143203680,10333,noskill,1
6294,1143203694,10322,noskill,1
6294,1143203701,10327,noskill,1
6294,1143203711,10323,noskill,0
6294,1143203735,10338,noskill,1
6294,1143203748,10331,noskill,1
6294,1143203757,10328,noskill,1
6294,1143203774,10330,noskill,1
6294,1143203781,10325,noskill,1
6294,1143203799,10335,noskill,1
6294,1143203933,3540,pattern-finding,1
6294,1143203975,1319,transformations-rotations,0
6294,1143204009,1316,transformations-rotations,1
6294,1143204020,1317,transformations-rotations,1
6294,1143204060,1318,transformations-rotations,1
6294,1143204076,4572,inequality-solving,0
6294,1143204115,4567,inequality-solving,0
6294,1143204285,4568,inequality-solving,0
6294,1143204345,4569,inequality-solving,0
6294,1143204359,4570,inequality-solving,0
6294,1143204431,4571,inequality-solving,0
6294,1143204473,455,interpreting-numberline,1
6294,1143204488,4566,algebraic-manipulation,1
6294,1143204523,1627,interpreting-numberline,1
6294,1143204549,2229,scientific-notation,1
6294,1143204706,10970,noskill,1
6294,1143204754,10971,noskill,0
6294,1143204808,10973,noskill,1
6294,1143204977,10972,noskill,0
6294,1143205077,10974,noskill,0
6294,1143205320,441,symbolization-articulation,0
6294,1143205386,437,subtraction,1
6294,1143205397,438,symbolization-articulation,1
6294,1143205405,439,symbolization-articulation,1
6294,1143205416,440,symbolization-articulation,1
6294,1143205429,2186,linear-area-volume-conversion,0
6294,1143205477,2181,linear-area-volume-conversion,0
6294,1143205528,2182,linear-area-volume-conversion,1
6294,1143205554,2183,linear-area-volume-conversion,0
6294,1143205630,2184,linear-area-volume-conversion,1
6294,1143205648,2185,linear-area-volume-conversion,0
6294,1143205726,907,equivalent-fractions-decimals-percents,0
6294,1143205733,905,equivalent-fractions-decimals-percents,1
6294,1143205861,906,equivalent-fractions-decimals-percents,0
6294,1143205876,2374,equation-solving,0
6294,1143205942,1144,adding-decimals,1
6294,1143205987,4503,probability,0
6294,1143206024,4500,probability,1
6294,1143206054,4501,probability,0
6294,1143206072,4502,probability,0
6294,1143206094,1254,finding-percents,0
6294,1143206163,1251,finding-percents,1
6294,1143206177,1252,finding-percents,1
6294,1143206184,1253,finding-percents,1
6294,1143206251,1660,circle-graph,1
6304,1131037151,1674,fractions,0
6304,1131037151,1670,reading-graph,0
6304,1131037623,1662,reading-graph,0
6304,1131037815,1663,fractions,1
6304,1131037841,1664,reading-graph,0
6304,1131038185,1665,reading-graph,1
6304,1131038369,1666,reading-graph,0
6304,1131039059,1667,fractions,1
6304,1131039370,1668,reading-graph,1
6304,1131039396,1669,reading-graph,0
6304,1147193808,9898,noskill,0
6304,1147193902,9899,noskill,0
6304,1147194105,9900,noskill,0
6304,1147194288,9837,noskill,1
6304,1147194377,10367,noskill,1
6304,1147194425,10368,noskill,1
6304,1147194443,10369,noskill,1
6304,1147194464,10370,noskill,1
6304,1147194497,10371,noskill,1
6304,1147194543,9319,noskill,0
6304,1147194687,9320,noskill,1
6304,1147194739,9321,noskill,0
6304,1147194856,9322,noskill,0
6304,1147194985,9351,noskill,0
6304,1147195055,9355,noskill,1
6304,1147195075,9357,noskill,1
6304,1147195267,9299,noskill,0
6304,1147195494,9343,noskill,0
6304,1147195703,9344,noskill,0
6304,1147195780,9349,noskill,1
6304,1147195819,9350,noskill,0
6304,1147195888,9340,noskill,0
6304,1147196092,9341,noskill,0
6304,1147196349,9342,noskill,0
6304,1147196496,9334,noskill,0
6304,1147197392,9335,noskill,0
6304,1147197455,9336,noskill,1
6304,1147197469,9352,noskill,0
6304,1147197564,9353,noskill,1
6304,1147197596,9354,noskill,0
6304,1147197615,9314,noskill,1
6304,1147197660,9345,noskill,1
6304,1147197832,4674,noskill,0
6304,1147197832,4674,noskill,0
6304,1147198064,2705,equation-concept,0
6304,1147198222,2702,equation-concept,0
6304,1147198265,2703,equation-concept,1
6304,1147198329,2704,equation-concept,1
6304,1147198389,3373,noskill,0
6304,1147198500,3369,noskill,0
6304,1147198602,3370,noskill,0
6304,1147198705,3371,noskill,0
6304,1147198750,3372,noskill,1
6304,1147198791,3396,noskill,0
6304,1147198844,3393,noskill,0
6304,1147199068,3394,noskill,0
6304,1147199226,3395,noskill,0
6304,1147199354,3429,noskill,0
6304,1147199405,3426,noskill,0
6304,1147199433,3427,noskill,0
6304,1147199510,3428,noskill,1
6304,1147199541,4517,venn-diagram,0
6304,1147199646,4515,venn-diagram,0
6304,1147199812,4516,venn-diagram,0
6304,1147200350,4665,pythagorean-theorem,0
6304,1147200437,3448,noskill,1
6304,1147200459,4559,area,0
6304,1147352678,1271,area,1
6304,1147352728,3378,noskill,0
6304,1147352749,3374,noskill,1
6304,1147352881,3375,noskill,1
6304,1147352951,3376,noskill,0
6304,1147353022,3377,noskill,0
6304,1147353193,3432,noskill,0
6304,1147353208,3430,noskill,0
6304,1147353295,3431,noskill,0
6304,1147353313,174,area,0
6304,1147353387,171,area,0
6304,1147353485,172,perimeter,1
