Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:02:30,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,1,q1_q1-input UpdateComboBox,1.0,tutor_05_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:02:45,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,1,q2_q2-input UpdateComboBox,1.0,tutor_05_01
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:03:05,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,1,q1_C UpdateComboBox,1.0,tutor_05_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:17,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:35,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:36,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:37,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:54,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:04:59,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:05:13,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,1,q7_i7 UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:05:27,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:07:27,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:30,tutor_05_03q10_A UpdateComboBox,resolve_into_components,1,q10_A UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:36,tutor_05_03q10_B UpdateComboBox,resolve_into_components,1,q10_B UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:42,tutor_05_03q10_C UpdateComboBox,resolve_into_components,1,q10_C UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:45,tutor_05_03q10_D UpdateComboBox,resolve_into_components,1,q10_D UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:48,tutor_05_03q10_E UpdateComboBox,resolve_into_components,1,q10_E UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:08:59,tutor_05_03q10_F UpdateComboBox,resolve_into_components,1,q10_F UpdateComboBox,1.0,tutor_05_03
