ITEST_id,startTime,problemId,skill,correct
6174,1133357367,1597,rate-with-distance-and-time,0
6174,1133357976,2196,linear-area-volume-conversion,0
6174,1133358125,2193,linear-area-volume-conversion,1
6174,1133358185,2194,linear-area-volume-conversion,0
6174,1133358410,2195,linear-area-volume-conversion,1
6174,1133358453,1100,reading-graph,0
6174,1133358463,1098,reading-graph,1
6174,1133358563,1097,reading-graph,1
6174,1133358694,1099,reading-graph,1
6174,1133358739,4667,noskill,1
6174,1133359082,356,symbolization-articulation,0
6174,1133359496,353,symbolization-articulation,0
6174,1133359910,354,symbolization-articulation,1
6174,1133359972,355,symbolization-articulation,1
6174,1133360046,2110,probability,0
6174,1133360184,2106,probability,1
6174,1133360238,2107,probability,1
6174,1133360284,2108,probability,1
6174,1133360329,2109,probability,1
6174,1133360356,2716,interpreting-linear-equations,0
6174,1133360412,2713,interpreting-linear-equations,0
6174,1134583292,2714,interpreting-linear-equations,0
6174,1134583473,2715,interpreting-linear-equations,0
6174,1134583560,1627,interpreting-numberline,0
6174,1134583708,836,multiplying-decimals,1
6174,1134583823,980,noskill,0
6174,1134584178,978,noskill,0
6174,1134584460,979,noskill,0
6174,1136384184,1371,noskill,0
6174,1136384334,1369,noskill,0
6174,1136384489,1370,noskill,0
6174,1136384560,1163,multiplying-decimals,1
6174,1136384609,463,symbolization-articulation,0
6174,1136384984,460,symbolization-articulation,0
6174,1136385075,461,symbolization-articulation,0
6174,1136385316,462,symbolization-articulation,1
6174,1136385341,907,equivalent-fractions-decimals-percents,0
6174,1136385448,905,equivalent-fractions-decimals-percents,0
6174,1136385504,906,equivalent-fractions-decimals-percents,1
6174,1136385542,178,reading-graph,0
6174,1136385609,175,reading-graph,0
6174,1136385648,176,reading-graph,0
6174,1136385761,177,reading-graph,0
6174,1137605902,1580,m-measurement,0
6174,1137606340,4421,rate-with-distance-and-time,1
6174,1137606509,4596,pattern-finding,1
6174,1137606570,1319,transformations-rotations,1
6174,1137606633,1254,finding-percents,0
6174,1137606905,1251,finding-percents,1
6174,1137606917,1252,finding-percents,1
6174,1137606923,1253,finding-percents,1
6174,1137606946,4503,probability,0
6174,1137607068,4500,probability,1
6174,1137607122,4501,probability,1
6174,1137607135,4502,probability,0
6174,1137607280,482,interpreting-numberline,0
6174,1137607328,479,interpreting-numberline,0
6174,1137607859,480,interpreting-numberline,0
6174,1137607906,481,interpreting-numberline,0
6174,1137607965,2730,reading-graph,0
6174,1137608135,988,graph-shape,0
6174,1137608259,984,graph-shape,1
6174,1137608302,985,graph-shape,0
6174,1137608395,986,graph-shape,0
6174,1137608461,987,graph-shape,0
6174,1142441630,936,ordering-numbers,0
6174,1142441888,933,n-number-sense-operations,0
6174,1142441993,934,n-number-sense-operations,1
6174,1142442054,935,n-number-sense-operations,1
6174,1142442148,1176,properties-of-geometric-figures,1
6174,1142442255,1045,circle-graph,0
6174,1142442259,1043,reduce-fraction,1
6174,1142442329,1042,proportion,0
6174,1142442618,1044,circle-graph,1
6174,1142442679,4012,order-of-operations,0
6174,1142442742,4009,order-of-operations,1
6174,1142442754,4010,order-of-operations,1
6174,1142442797,4011,order-of-operations,1
6174,1142442821,4478,substitution,1
6174,1142442979,117,square-root,1
6174,1142443031,4566,algebraic-manipulation,0
6174,1142443092,4563,algebraic-manipulation,1
6174,1142443114,4564,algebraic-manipulation,0
6174,1142443161,4565,algebraic-manipulation,1
6174,1142443176,4486,evaluating-functions,0
6174,1142443284,4483,unit-conversion,0
6174,1142443361,4484,unit-conversion,0
6174,1142443404,4485,evaluating-functions,0
6174,1142443453,2186,linear-area-volume-conversion,0
6174,1142443495,2181,linear-area-volume-conversion,0
6174,1142443523,2182,linear-area-volume-conversion,0
6174,1142443638,2183,linear-area-volume-conversion,0
6174,1142443680,2184,linear-area-volume-conversion,1
6174,1142443708,2185,linear-area-volume-conversion,1
6174,1142443716,2374,equation-solving,1
6174,1146061672,1125,proportion,0
6174,1146061978,1121,proportion,0
6174,1146062038,1122,proportion,1
6174,1146062070,1123,proportion,0
6174,1146062204,1124,proportion,1
6174,1146062230,3522,equation-solving,0
6174,1146062295,4687,area,0
6174,1146062665,849,finding-percents,1
6174,1146062753,4684,noskill,0
6174,1146063895,4680,noskill,0
6174,1146063914,4681,noskill,0
6174,1146063982,4682,noskill,0
6174,1146064021,4683,noskill,1
6174,1146064044,4468,congruence,0
6174,1146064127,436,divide-decimals,0
6174,1146064210,433,divide-decimals,0
6174,1146064249,434,symbolization-articulation,0
6174,1146064310,435,symbolization-articulation,0
6174,1146064390,330,symbolization-articulation,0
6174,1146064797,326,symbolization-articulation,1
6174,1146064812,327,symbolization-articulation,1
6174,1146064824,328,symbolization-articulation,0
6174,1146064900,329,symbolization-articulation,1
6174,1146064923,1541,pythagorean-theorem,0
6183,1134665211,146,pattern-finding,0
6183,1134665211,144,pattern-finding,0
6183,1134665311,140,pattern-finding,1
6183,1134665329,141,pattern-finding,1
6183,1134665360,142,pattern-finding,1
6183,1134665413,143,pattern-finding,1
6183,1134666056,145,pattern-finding,0
6183,1134666210,1189,discount,0
6183,1134666240,1186,discount,1
6183,1134666263,1187,discount,0
6183,1134666606,1188,discount,0
6183,1134666630,1185,m-measurement,0
6183,1134666684,1182,measurement,0
6183,1134666765,1183,measurement,0
6183,1134666805,1184,measurement,0
6183,1134666874,733,inducing-functions,0
6183,1134666914,727,addition,1
6183,1137081261,728,addition,1
6183,1137081294,729,addition,1
6183,1137081308,730,addition,1
6183,1137081335,731,inducing-functions,1
6183,1137081493,9798,noskill,1
6183,1137081579,9796,noskill,0
6183,1137081610,9797,noskill,1
6183,1137081619,9772,point-plotting,1
6183,1137081656,9774,noskill,1
6183,1137081693,9773,noskill,0
6183,1137081910,9771,noskill,0
6183,1137081915,732,equation-solving,0
6183,1137082324,1596,fraction-multiplication,1
6183,1137082425,1516,making-sense-of-expressions-and-equations,1
6183,1137082511,1149,equivalent-fractions-decimals-percents,1
6183,1137082769,9801,noskill,0
6183,1137082812,9800,noskill,1
6183,1137082847,9795,noskill,1
6183,1137082887,2726,interpreting-linear-equations,0
6183,1137082893,342,order-of-operations,1
6183,1137082915,2725,interpreting-linear-equations,0
6183,1138299822,231,noskill,0
6183,1138299839,224,noskill,0
6183,1138299927,225,noskill,1
6183,1138299981,226,noskill,1
6183,1138300012,227,noskill,1
6183,1138300033,228,noskill,0
6183,1138300099,229,noskill,1
6183,1138300151,230,noskill,1
6183,1138300169,1613,noskill,0
6183,1138300173,9649,noskill,1
6183,1138301551,9650,noskill,1
6183,1138301624,1314,transformations-rotations,0
6183,1143135309,1533,fraction-multiplication,0
6183,1143135524,9332,proportion,0
6183,1143135596,9333,fraction-multiplication,1
6183,1143135641,2186,linear-area-volume-conversion,0
6183,1143135681,2181,linear-area-volume-conversion,0
6183,1143135841,2182,linear-area-volume-conversion,0
6183,1143135944,2183,linear-area-volume-conversion,0
6183,1143136052,2184,linear-area-volume-conversion,0
6183,1143136091,2185,linear-area-volume-conversion,1
6183,1143136116,1674,fractions,1
