Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:49:42,tutor_03_01q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:49:48,tutor_03_01q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:49:51,tutor_03_01q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,1.0,tutor_03_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:49:58,tutor_03_02q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:50:02,tutor_03_02q2_i1 UpdateRadioButton,distinguish_rotation_translation,0,q2_i1 UpdateRadioButton,0.0,tutor_03_02
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:50:07,tutor_03_02q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,1.0,tutor_03_02
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:52:57,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,0,q1_A UpdateRadioButton,0.0,tutor_03_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:53:01,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,1.0,tutor_03_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:53:18,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,1,q1_i1 UpdateRadioButton,1.0,tutor_03_04
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:58:46,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:58:54,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_06
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:58:58,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_07
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:59:02,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_08
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:59:06,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,1.0,tutor_03_09
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 17:59:10,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:01:43,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:01:56,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,0,q2_q2-input UpdateRadioButton,0.0,tutor_03_11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:02:06,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:02:11,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,0,q4_q4-input UpdateRadioButton,0.0,tutor_03_11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:03,tutor_03_12q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:19,tutor_03_12q2_q2-input UpdateRadioButton,simple_step,0,q2_q2-input UpdateRadioButton,0.0,tutor_03_12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:29,tutor_03_12q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:31,tutor_03_12q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:44,tutor_03_13q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:03:56,tutor_03_13q2_q2-input UpdateRadioButton,simple_step,0,q2_q2-input UpdateRadioButton,0.0,tutor_03_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:03,tutor_03_13q3_q3-input UpdateRadioButton,rotation_sense_of_force,0,q3_q3-input UpdateRadioButton,0.0,tutor_03_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:10,tutor_03_13q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:16,tutor_03_14q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_14
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:30,tutor_03_14q2_q2-input UpdateRadioButton,simple_step,0,q2_q2-input UpdateRadioButton,0.0,tutor_03_14
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:47,tutor_03_15q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_15
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:04:57,tutor_03_15q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_15
